Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
89,0.733813,0.779325,0.871972,0.884978,0.867034,0.876718
90,0.739474,0.781498,0.873479,0.88215,0.872521,0.873647
91,0.772679,0.781519,0.873489,0.884264,0.870548,0.875673
92,0.770973,0.782519,0.874037,0.87835,0.877325,0.866894
93,0.779794,0.781634,0.873557,0.880984,0.873711,0.871638
94,0.781997,0.77981,0.872195,0.882777,0.869796,0.871679
95,0.765475,0.782499,0.874141,0.877568,0.878238,0.868606
96,0.766165,0.780379,0.872546,0.881878,0.871328,0.871147
97,0.768773,0.783335,0.874496,0.874688,0.882159,0.862937
98,0.776032,0.781834,0.873661,0.87979,0.875185,0.870154
99,0.790228,0.781025,0.873135,0.881864,0.872178,0.873287
100,0.786005,0.783201,0.874526,0.873798,0.882968,0.861125
