Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
90,1.370212,0.779247,0.871408,0.878909,0.873995,0.865532
91,1.33245,0.780986,0.872739,0.873556,0.881588,0.859476
92,1.373495,0.780094,0.872069,0.877558,0.876362,0.864471
93,1.397281,0.778934,0.871148,0.879575,0.872946,0.865856
94,1.41212,0.77706,0.870014,0.884927,0.865314,0.873697
95,1.35125,0.777663,0.870432,0.882843,0.868169,0.870198
96,1.363858,0.778928,0.871262,0.880727,0.871631,0.869533
97,1.456781,0.775902,0.869063,0.887656,0.861551,0.876612
98,1.36239,0.78037,0.872234,0.87723,0.876963,0.864336
99,1.451839,0.776395,0.869383,0.886633,0.863036,0.875594
100,1.447898,0.780052,0.871987,0.879725,0.874204,0.86582
