Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
67,0.677746,0.770122,0.865945,0.8659,0.875722,0.853603
68,0.666986,0.769779,0.865675,0.867816,0.873275,0.855745
69,0.667544,0.767378,0.864093,0.872578,0.865565,0.863125
70,0.686594,0.769488,0.865465,0.869542,0.87099,0.858015
71,0.700496,0.768434,0.864887,0.871324,0.867944,0.862784
72,0.71547,0.77068,0.866385,0.869464,0.872798,0.858474
73,0.720871,0.768863,0.865083,0.872044,0.867829,0.863067
74,0.722223,0.770536,0.866318,0.866241,0.875803,0.856255
75,0.73786,0.768603,0.864801,0.872378,0.866925,0.863653
76,0.727675,0.769344,0.86548,0.866678,0.873763,0.856911
77,0.729376,0.771419,0.866835,0.862115,0.881085,0.849712
78,0.7078,0.769778,0.865644,0.864181,0.8766,0.851837
79,0.717619,0.771371,0.866936,0.866306,0.876938,0.855849
80,0.738063,0.770496,0.866253,0.870489,0.871314,0.860804
81,0.742764,0.770331,0.866167,0.867166,0.874592,0.858525
82,0.757095,0.76811,0.864507,0.873669,0.865021,0.863973
83,0.748008,0.769293,0.86552,0.871072,0.869196,0.863798
84,0.742568,0.770081,0.865996,0.867061,0.874304,0.857614
85,0.755636,0.770479,0.866245,0.867671,0.874128,0.85662
86,0.761731,0.771171,0.866687,0.863143,0.879412,0.851518
87,0.760133,0.768959,0.865261,0.873055,0.866908,0.865086
88,0.780885,0.771572,0.86702,0.865508,0.877662,0.85549
89,0.78528,0.768188,0.864588,0.876311,0.862591,0.86808
90,0.79178,0.770627,0.866325,0.866573,0.875295,0.855653
91,0.8195,0.770271,0.86609,0.869543,0.871866,0.858849
92,0.82442,0.769991,0.86597,0.8712,0.869796,0.862647
93,0.830201,0.769934,0.865929,0.868757,0.872218,0.860131
94,0.828939,0.770669,0.866432,0.869189,0.872616,0.859841
95,0.828585,0.769119,0.865416,0.874958,0.865125,0.867616
96,0.85638,0.769493,0.865488,0.870474,0.869839,0.859428
97,0.840355,0.768834,0.865282,0.875042,0.864607,0.868462
98,0.860141,0.768898,0.865103,0.87488,0.864822,0.865643
99,0.856477,0.766956,0.863812,0.876717,0.860429,0.868668
100,0.830746,0.769775,0.865792,0.873083,0.867512,0.864059
