Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
66,0.602653,0.765434,0.862469,0.849514,0.886894,0.83835
67,0.592595,0.761049,0.859644,0.865388,0.864364,0.859311
68,0.613051,0.763318,0.861293,0.858064,0.875076,0.851344
69,0.635031,0.761281,0.85975,0.863098,0.867076,0.856024
70,0.647475,0.765066,0.862412,0.857709,0.877599,0.846103
71,0.644803,0.761876,0.86024,0.864666,0.866274,0.858557
72,0.645028,0.759533,0.858711,0.870079,0.857836,0.866393
73,0.648522,0.75964,0.858577,0.862306,0.865492,0.853667
74,0.661274,0.761838,0.860215,0.862835,0.868073,0.855398
75,0.66443,0.761166,0.85974,0.86088,0.869149,0.85348
76,0.677391,0.761891,0.860162,0.860617,0.870398,0.852849
77,0.687097,0.762391,0.860548,0.85959,0.87188,0.850179
78,0.687406,0.761156,0.859636,0.857802,0.872104,0.847212
79,0.676723,0.761504,0.859936,0.864738,0.865524,0.859086
80,0.686946,0.760096,0.859166,0.873529,0.855302,0.869464
81,0.673165,0.757507,0.857314,0.874704,0.850772,0.870882
82,0.66713,0.764095,0.861679,0.853543,0.880603,0.842535
83,0.670606,0.764691,0.862097,0.859283,0.875293,0.850223
84,0.696424,0.761466,0.860014,0.867168,0.862996,0.860477
85,0.729211,0.763417,0.861246,0.862343,0.87043,0.853596
86,0.739065,0.760142,0.859262,0.874262,0.854627,0.870635
87,0.752999,0.764532,0.862036,0.858176,0.87617,0.848286
88,0.766695,0.761782,0.8602,0.863333,0.867405,0.856828
89,0.766247,0.762986,0.860871,0.859031,0.873076,0.850123
90,0.758927,0.764256,0.861885,0.855727,0.878512,0.84633
91,0.743002,0.7631,0.861027,0.862317,0.869875,0.853899
92,0.747863,0.760524,0.859415,0.866676,0.862415,0.861478
93,0.762104,0.764294,0.861885,0.856615,0.877558,0.848176
94,0.782065,0.76493,0.862284,0.85597,0.879049,0.845866
95,0.755407,0.762131,0.860534,0.866293,0.864852,0.860411
96,0.773055,0.76391,0.861724,0.862711,0.870753,0.855789
97,0.783537,0.762942,0.860971,0.864395,0.867778,0.858174
98,0.798028,0.762046,0.860424,0.866087,0.864878,0.859271
99,0.807817,0.763831,0.861657,0.862086,0.871217,0.855915
100,0.824516,0.76165,0.860038,0.864939,0.865419,0.857612
