Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
61,0.475726,0.681675,0.802148,0.816115,0.818511,0.796
62,0.492558,0.689327,0.807445,0.799325,0.847624,0.765806
63,0.491087,0.680924,0.80202,0.815399,0.818846,0.802961
64,0.533101,0.669886,0.79317,0.837173,0.784121,0.826706
65,0.516858,0.678785,0.800079,0.818749,0.813193,0.802165
66,0.531518,0.671493,0.79497,0.824613,0.796983,0.81717
67,0.524035,0.672763,0.795627,0.817049,0.806133,0.806987
68,0.535873,0.673299,0.795933,0.829539,0.796706,0.813969
69,0.575699,0.660868,0.786959,0.838003,0.773254,0.832868
70,0.544102,0.676645,0.798914,0.824587,0.804703,0.818557
71,0.551901,0.678803,0.80066,0.8129,0.818981,0.801559
72,0.557422,0.674493,0.797293,0.832795,0.79455,0.821208
73,0.557518,0.679526,0.800571,0.810876,0.822107,0.788479
74,0.568558,0.681304,0.801993,0.81025,0.825126,0.789008
75,0.603963,0.673422,0.795859,0.828976,0.796651,0.815124
76,0.585723,0.678606,0.800622,0.81629,0.814995,0.807335
77,0.596262,0.682833,0.803292,0.801791,0.835051,0.775678
78,0.600457,0.67145,0.7948,0.823544,0.798504,0.816319
79,0.603113,0.677836,0.799612,0.820083,0.809808,0.80933
80,0.636095,0.668901,0.793227,0.83079,0.788699,0.82814
81,0.633186,0.671588,0.794849,0.823318,0.79808,0.816635
82,0.64076,0.680997,0.801953,0.816162,0.818535,0.799048
83,0.651549,0.672558,0.795931,0.829579,0.794284,0.824809
84,0.630948,0.679861,0.801234,0.816547,0.816408,0.800387
85,0.643232,0.680413,0.801673,0.808613,0.824593,0.791558
86,0.628184,0.670765,0.795078,0.825927,0.795962,0.820907
87,0.591125,0.676926,0.798931,0.82674,0.802645,0.817425
88,0.599688,0.681886,0.803109,0.815068,0.819643,0.802305
89,0.618499,0.683786,0.803913,0.805978,0.831719,0.781451
90,0.658046,0.678857,0.800034,0.812064,0.819795,0.789303
91,0.649785,0.685426,0.80513,0.802333,0.837535,0.780434
92,0.668784,0.678383,0.800368,0.816839,0.813343,0.8067
93,0.699789,0.669908,0.793423,0.82889,0.791626,0.817273
94,0.658628,0.676497,0.798262,0.811452,0.816582,0.791101
95,0.685312,0.678016,0.800184,0.81391,0.816327,0.800916
96,0.737448,0.674859,0.797479,0.825455,0.801009,0.815552
97,0.71721,0.675971,0.798104,0.819824,0.807578,0.806495
98,0.730595,0.672262,0.795682,0.821289,0.80102,0.812645
99,0.725197,0.672451,0.795714,0.824873,0.798,0.8178
100,0.69898,0.66536,0.790047,0.824918,0.788719,0.812963
