Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
41,1.055624,0.721521,0.829377,0.912977,0.777808,0.906529
42,1.098708,0.724142,0.831284,0.910061,0.782713,0.904384
43,1.078163,0.72688,0.833267,0.909651,0.786499,0.9016
44,1.163244,0.717534,0.825991,0.914414,0.772446,0.908094
45,1.072569,0.735687,0.840213,0.901822,0.802207,0.897442
46,1.262817,0.720438,0.82859,0.9161,0.77414,0.910761
47,1.14374,0.737021,0.841341,0.901019,0.804446,0.895697
48,1.281019,0.719827,0.82839,0.915203,0.773656,0.912323
49,1.280057,0.723891,0.831534,0.914811,0.778438,0.911321
50,1.329064,0.723313,0.830675,0.912826,0.779907,0.906586
51,1.426763,0.717486,0.825839,nan,0.769375,0.910732
52,1.431945,0.723155,0.830906,0.912874,0.779255,0.909149
53,1.340817,0.72735,0.833688,0.910066,0.786596,0.903535
54,1.507277,0.714226,0.823812,0.918433,0.765308,0.914001
55,1.600692,0.716674,0.825511,0.917822,0.768457,0.912923
56,1.591703,0.718914,0.827153,0.915235,0.773215,0.910316
57,1.6401,0.713239,0.822374,0.91962,0.763892,0.91274
58,1.65872,0.716948,0.826116,0.919294,0.767842,0.914696
59,1.690167,0.715222,0.824658,0.91813,0.76646,0.914424
60,1.773559,0.713426,0.823427,0.92218,0.761653,0.918848
61,1.65494,0.714918,0.824049,0.919328,0.765506,0.912728
62,1.544149,0.722961,0.830317,0.91497,0.777826,0.907432
63,1.563455,0.729195,0.835238,0.911081,0.787557,0.90548
64,1.695923,0.721345,0.829174,0.915803,0.775329,0.90913
65,1.641012,0.729113,0.834992,0.910881,0.787906,0.903993
66,1.855133,0.712097,0.822109,0.922596,0.76026,0.917033
67,1.839965,0.72302,0.830305,0.91421,0.778416,0.908059
68,1.824001,0.713652,0.823212,0.922688,0.76179,0.915821
69,1.957037,0.711519,0.821862,0.922391,0.759323,0.919523
70,1.86605,0.71524,0.824431,0.922019,0.764273,0.917029
71,1.800711,0.721644,0.829205,0.916078,0.775471,0.909825
72,1.933281,0.721562,0.829585,0.917471,0.773778,0.912773
73,1.794562,0.730249,0.835928,0.908883,0.79051,0.905074
74,2.068837,0.717834,0.826754,nan,0.768388,0.915145
75,1.90671,0.724295,0.831297,nan,0.779711,0.909594
76,2.002659,0.726453,0.833033,nan,0.782656,0.908231
77,2.052638,0.723971,0.830933,0.914419,0.77894,0.906991
78,1.971215,0.724902,0.83173,nan,0.78026,0.907809
79,2.199578,0.717995,0.826625,nan,0.768819,0.914422
80,1.908304,0.735791,0.839804,nan,0.800049,0.89703
81,1.980542,0.731421,0.837083,0.909672,0.791158,0.905193
82,2.066275,0.722351,0.830009,0.916409,0.775912,0.91089
83,2.180268,0.720242,0.828252,nan,0.771955,0.913075
84,2.225854,0.723674,0.8309,0.915574,0.777237,0.910733
85,2.321782,0.718985,0.827232,nan,0.770815,0.912867
86,2.177219,0.725384,0.832324,0.914616,0.780384,0.908584
87,2.178176,0.7255,0.832222,nan,0.780847,0.908255
88,2.171996,0.731487,0.836841,0.912331,0.789508,0.906474
89,2.320575,0.722199,0.829997,nan,0.774547,0.912809
90,2.239103,0.722733,0.829941,nan,0.776356,0.908799
91,2.32182,0.721619,0.829314,nan,0.774828,0.911582
92,2.356586,0.719832,0.827799,0.919688,0.771,0.913057
93,2.209964,0.732299,0.837401,nan,0.79209,0.902807
94,2.347218,0.730182,0.83565,nan,0.788631,0.90375
95,2.533404,0.71931,0.827456,nan,0.770465,0.913464
96,2.592547,0.723919,0.830888,nan,0.777893,0.909977
97,2.525762,0.731672,0.836909,nan,0.790839,0.904162
98,2.723793,0.719052,0.827171,nan,0.770041,0.913485
99,2.488683,0.727153,0.833323,nan,0.783295,0.90647
100,2.64321,0.723337,0.830496,nan,0.776292,0.910963
