Epoch,Validation Loss,IoU Score,Dice Score,Precision,Recall,Specificity
81,0.864417,0.787135,0.876943,0.88072,0.881001,0.862902
82,0.855589,0.785647,0.876054,0.883134,0.876935,0.866889
83,0.86009,0.787449,0.877235,0.880241,0.881963,0.863351
84,0.865943,0.787467,0.877253,0.879724,0.882449,0.863084
85,0.853274,0.784992,0.875504,0.886818,0.872219,0.871868
86,0.85906,0.787276,0.877238,0.879296,0.882674,0.863372
87,0.860353,0.788043,0.87764,0.873982,0.888893,0.856521
88,0.857843,0.785021,0.875599,0.88882,0.870483,0.874221
89,0.881432,0.786722,0.876765,0.882092,0.879179,0.866094
90,0.891927,0.788576,0.877967,0.876661,0.887025,0.859069
91,0.891454,0.788439,0.877842,0.87542,0.888071,0.856711
92,0.870681,0.785295,0.875782,0.887746,0.871862,0.873418
93,0.888351,0.787772,0.877419,0.878933,0.883604,0.860932
94,0.890661,0.789754,0.87876,0.87384,0.891378,0.855377
95,0.902206,0.78902,0.878254,0.877578,0.886422,0.860566
96,0.907196,0.787356,0.877164,0.883167,0.878805,0.868053
97,0.911992,0.787317,0.877177,0.883496,0.878473,0.868312
98,0.90902,0.788366,0.87786,0.881472,0.881769,0.866024
99,0.892187,0.787097,0.876948,0.881688,0.879751,0.866188
100,0.901639,0.786839,0.876807,0.883855,0.877464,0.868837
